000.0985822124,+51.9394871458,    32,00 00 23.66,+51 56 22.2, 9.09,000.09858375,+51.93949050,   3.10,   -0.39,   -1.38,  1.29, 0.040, ,000.09858221,+51.93948715
000.0991718826,-10.4623846687,    33,00 00 23.80,-10 27 44.8, 8.10,000.09918083,-10.46245445,   8.94,   -3.62,   28.71,  1.09, 0.466, ,000.09917188,-10.46238467
000.0995847627,+26.9181082481,    34,00 00 23.87,+26 55 05.7, 6.43,000.09946973,+26.91823821,  12.71,   42.20,  -53.47,  0.74, 0.514, ,000.09958476,+26.91810825
000.1029678346,-14.4904842926,    35,00 00 24.61,-14 29 25.7, 9.07,000.10256052,-14.49048072,   5.96,  162.25,   -1.47,  1.45, 0.916, ,000.10296783,-14.49048429
000.1033991460,+12.2671277140,    36,00 00 24.79,+12 16 01.5, 7.68,000.10327550,+12.26709303,   6.30,   49.71,   14.27,  0.96, 1.150, ,000.10339915,+12.26712771
000.1053271547,-47.1795667332,    37,00 00 25.28,-47 10 46.5,10.44,000.10535190,-47.17958382,   3.74,   -6.92,    7.03,  2.72, 0.391, ,000.10532715,-47.17956673
000.1131259150,-79.0619829896,    38,00 00 26.65,-79 03 42.6, 8.65,000.11104694,-79.06183133,  23.84,  162.30,  -62.40,  0.78, 0.778, ,000.11312591,-79.06198299
000.1122921521,-16.6970092898,    39,00 00 26.85,-16 41 48.9, 7.46,000.11186148,-16.69693020,  10.98,  169.72,  -32.54,  1.18, 0.475, ,000.11229215,-16.69700929
000.1165709244,+54.3022365976,    41,00 00 27.98,+54 18 08.1, 8.70,000.11656351,+54.30223774,   3.42,    1.78,   -0.47,  1.04, 0.026, ,000.11657092,+54.30223660
000.1219509432,+67.2167835208,    40,00 00 29.27,+67 13 00.4,10.61,000.12196971,+67.21679125,  -3.40,   -2.99,   -3.18,  4.25, 0.570, ,000.12195094,+67.21678352
000.1254425641,+25.8447647671,    42,00 00 30.09,+25 50 41.2, 8.20,000.12538666,+25.84478059,   6.38,   20.70,   -6.51,  0.91, 0.387, ,000.12544256,+25.84476477
000.1287023299,+59.5596793560,    43,00 00 30.98,+59 33 35.1, 6.18,000.12908900,+59.55973786,   7.63,  -80.60,  -24.07,  0.60, 1.032, ,000.12870233,+59.55967936
000.1327493241,-03.3063227539,    44,00 00 31.85,-03 18 22.9, 7.91,000.13272230,-03.30636174,   2.41,   11.10,   16.04,  1.01, 1.104, ,000.13274932,-03.30632275
000.1339087125,-72.2027170667,    45,00 00 32.21,-72 12 09.8, 9.59,000.13420453,-72.20271031,  15.10,  -37.20,   -2.78,  1.92,      , ,000.13390871,-72.20271707
000.1345851827,-25.6222853151,    46,00 00 32.29,-25 37 20.1, 8.57,000.13454429,-25.62225277,   1.19,   15.17,  -13.39,  1.20, 1.035, ,000.13458518,-25.62228532
000.1349959315,-56.8356023479,    47,00 00 32.45,-56 50 06.9,10.78,000.13519236,-56.83524773,  24.45,  -44.21, -145.90,  1.97, 1.150, ,000.13499593,-56.83560235
000.1352357185,-40.6904740567,    48,00 00 32.45,-40 41 25.6, 7.31,000.13522264,-40.69044664,   1.86,    4.08,  -11.28,  0.87, 1.164, ,000.13523572,-40.69047406
000.1395683011,+16.6690487224,    49,00 00 33.48,+16 40 08.5, 9.53,000.13950066,+16.66903183,   1.59,   26.66,    6.95,  1.28, 0.450, ,000.13956830,+16.66904872
000.1430850464,-53.0977126448,    50,00 00 34.29,-53 05 51.6, 6.49,000.14287059,-53.09766277,  16.89,   52.98,  -20.52,  0.80, 0.616, ,000.14308505,-53.09771264
000.1434152117,+01.0662126454,    51,00 00 34.41,+01 03 58.3, 8.94,000.14339044,+01.06619726,   0.41,   10.19,    6.33,  1.30, 0.906, ,000.14341521,+01.06621265
000.1468910146,-77.0201164131,    52,00 00 35.20,-77 01 12.5, 8.56,000.14665879,-77.02014050,   3.95,   21.46,    9.91,  0.77, 0.196, ,000.14689101,-77.02011641
000.1474234962,-29.2634139700,    53,00 00 35.37,-29 15 48.2,10.96,000.14739023,-29.26338247,  -1.76,   11.94,  -12.96,  2.45,      , ,000.14742350,-29.26341397
000.1525936914,+17.9689084162,    54,00 00 36.40,+17 58 08.2,10.57,000.15165558,+17.96895579,  20.97,  367.14,  -19.49,  1.71, 1.030, ,000.15259369,+17.96890842
000.1588334161,-66.6831734054,    55,00 00 37.88,-66 40 59.2, 7.40,000.15783323,-66.68310336,  14.66,  162.88,  -28.82,  0.98, 0.551, ,000.15883342,-66.68317341
000.1629265910,+00.2229314796,    56,00 00 39.08,+00 13 22.6, 8.12,000.16283175,+00.22293899,   3.47,   39.02,   -3.09,  1.27, 1.329, ,000.16292659,+00.22293148
000.1679988682,-69.6759649610,    57,00 00 40.39,-69 40 32.9, 8.27,000.16828557,-69.67580068,  33.89,  -40.97,  -67.59,  0.79, 0.863, ,000.16799887,-69.67596496
000.1735189270,+62.1758981384,    58,00 00 41.70,+62 10 33.6, 7.05,000.17376341,+62.17600484,  26.06,  -46.95,  -43.90,  0.67, 0.520, ,000.17351893,+62.17589814
000.1744463248,+55.7224601908,    59,00 00 41.87,+55 43 20.9, 9.09,000.17444749,+55.72246267,  -0.06,   -0.27,   -1.02,  1.38, 0.091, ,000.17444632,+55.72246019
000.1754330477,-64.4657990558,    60,00 00 42.10,-64 27 57.0, 8.34,000.17542318,-64.46582516,   6.18,    1.75,   10.74,  0.83, 0.386, ,000.17543305,-64.46579906
000.1762918211,+53.8221456596,    61,00 00 42.28,+53 49 19.9, 8.86,000.17615726,+53.82218625,   5.60,   32.68,  -16.70,  1.11, 1.081, ,000.17629182,+53.82214566
000.1799751511,-45.4227389281,    62,00 00 43.19,-45 25 21.8, 8.27,000.17996123,-45.42272731,   5.28,    4.02,   -4.78,  1.15, 0.994, ,000.17997515,-45.42273893
000.1818095066,+45.2533335847,    63,00 00 43.62,+45 15 12.0, 6.36,000.18174950,+45.25333305,   4.81,   17.38,    0.22,  0.71,-0.047,P,000.18180951,+45.25333358
000.1845726200,-27.9075816018,    64,00 00 44.30,-27 54 27.2, 8.08,000.18458893,-27.90754614,   3.45,   -5.93,  -14.59,  0.94, 1.156, ,000.18457262,-27.90758160
000.1871096831,-54.8305236850,    65,00 00 45.11,-54 49 49.2,11.00,000.18797532,-54.83034057,  16.98, -205.14,  -75.34,  2.43, 1.147, ,000.18710968,-54.83052368
000.1884242533,-72.3182202550,    66,00 00 45.25,-72 19 05.7, 8.55,000.18854917,-72.31824913,   8.18,  -15.61,   11.88,  0.88, 0.401, ,000.18842425,-72.31822025
000.1993427070,+23.5382187125,    67,00 00 47.78,+23 32 17.7, 7.83,000.19910132,+23.53824873,   7.48,   91.05,  -12.35,  0.93, 0.495, ,000.19934271,+23.53821871
000.2003829227,+16.9881971773,    68,00 00 48.15,+16 59 20.3, 8.79,000.20063628,+16.98896499,  31.80,  -99.69, -315.90,  1.17, 0.940, ,000.20038292,+16.98819718
000.2014181885,+30.3958896703,    69,00 00 48.33,+30 23 45.2, 8.33,000.20137175,+30.39589283,   6.35,   16.48,   -1.30,  1.12, 0.135, ,000.20141819,+30.39588967
000.2026581845,+36.7776373110,    70,00 00 48.67,+36 46 39.5,10.42,000.20280014,+36.77763945,   5.25,  -46.78,   -0.88, 13.87, 0.706, ,000.20265818,+36.77763731
000.2070254615,+36.7801059571,    71,00 00 49.70,+36 46 48.6, 8.26,000.20709981,+36.78015328,   9.13,  -24.50,  -19.47,  1.84, 0.846, ,000.20702546,+36.78010596
000.2199319023,-12.8289609656,    72,00 00 52.67,-12 49 43.2, 8.97,000.21946989,-12.82867015,  10.63,  185.34, -119.65,  1.25, 0.671, ,000.21993190,-12.82896097
000.2203287297,+66.8480110818,    73,00 00 52.91,+66 50 52.7, 6.90,000.22045719,+66.84796687,   3.97,  -20.78,   18.19,  0.69, 1.446, ,000.22032873,+66.84801108
000.2223452058,+35.7526241534,    74,00 00 53.25,+35 45 09.8, 9.93,000.22187281,+35.75272213,  24.22,  157.73,  -40.31,  1.36, 1.068, ,000.22234521,+35.75262415
000.2232728863,-50.4464587777,    75,00 00 53.56,-50 26 47.3, 7.42,000.22316216,-50.44646500,   1.60,   29.01,    2.56,  0.79, 1.524, ,000.22327289,-50.44645878
000.2282138630,+32.8256539818,    76,00 00 54.77,+32 49 32.4, 9.03,000.22821959,+32.82567452,   2.29,   -1.98,   -8.45,  1.19, 1.670, ,000.22821386,+32.82565398
000.2305745718,-30.0641664515,    77,00 00 55.33,-30 03 51.0, 8.41,000.23052169,-30.06417333,   3.53,   18.83,    2.83,  1.12, 0.022, ,000.23057457,-30.06416645
000.2323117676,+17.8678508744,    78,00 00 55.76,+17 52 04.2, 8.06,000.23231307,+17.86784193,   1.17,   -0.51,    3.68,  0.96, 1.203, ,000.23231177,+17.86785087
000.2357718602,+35.3167202940,    79,00 00 56.57,+35 19 00.3, 8.69,000.23572286,+35.31675386,   4.57,   16.45,  -13.81,  0.99, 0.529, ,000.23577186,+35.31672029
000.2428327384,-11.8237385410,    80,00 00 58.03,-11 49 24.7, 8.40,000.24179216,-11.82353722,  15.59,  419.04,  -82.83,  1.43, 0.566, ,000.24283274,-11.82373854
000.2434138377,-04.9325343939,    81,00 00 58.53,-04 55 55.6, 8.57,000.24386443,-04.93211471,  23.43, -184.70, -172.67,  1.28, 0.642, ,000.24341384,-04.93253439
000.2480168522,-10.9359635319,    82,00 00 59.53,-10 56 08.9, 9.50,000.24803173,-10.93580540,   1.82,   -6.01,  -65.06,  1.37, 1.107, ,000.24801685,-10.93596353
000.2480726945,+52.0805620337,    83,00 00 59.54,+52 04 50.0, 8.85,000.24808100,+52.08056444,   2.28,   -2.10,   -0.99,  1.30, 1.726, ,000.24807269,+52.08056203
000.2524274552,+27.8863304078,    84,00 01 00.43,+27 53 10.8, 9.61,000.25180722,+27.88634368,  18.90,  225.55,   -5.46,  1.33, 0.852, ,000.25242746,+27.88633041
000.2561370144,-24.7140478290,    85,00 01 01.44,-24 42 50.6,10.62,000.25600730,-24.71404902,   3.90,   48.48,    0.49,  2.06, 0.359, ,000.25613701,-24.71404783
000.2604630307,+69.6035047896,    86,00 01 02.49,+69 36 12.6, 8.05,000.26038262,+69.60349830,   3.47,   11.53,    2.67,  0.78, 0.018, ,000.26046303,+69.60350479
000.2614964296,-05.8350022074,    87,00 01 02.76,-05 50 05.9, 7.80,000.26151556,-05.83497569,   4.52,   -7.83,  -10.91,  1.08, 0.430, ,000.26149643,-05.83500221
000.2690934424,-48.8098755962,    88,00 01 04.60,-48 48 35.5, 5.71,000.26915958,-48.80985919,   5.97,  -17.92,   -6.75,  0.70, 0.911, ,000.26909344,-48.80987560
000.2771545370,+53.1669426029,    89,00 01 06.52,+53 10 01.0, 7.87,000.27715178,+53.16694253,   2.60,    0.68,    0.03,  0.96, 1.566, ,000.27715454,+53.16694260
000.2800818283,-41.8875439075,    90,00 01 07.20,-41 53 14.7, 7.64,000.27999988,-41.88742972,   9.35,   25.10,  -46.98,  0.92, 0.500, ,000.28008183,-41.88754391
000.2805308174,-05.8743477321,    91,00 01 07.34,-05 52 27.6, 7.66,000.28056847,-05.87433293,   4.21,  -15.41,   -6.09,  1.23, 1.300, ,000.28053082,-05.87434773
000.2906966016,-20.7055496571,    92,00 01 09.75,-20 42 20.1, 8.68,000.29062512,-20.70558648,   4.77,   27.51,   15.15,  1.44, 0.944, ,000.29069660,-20.70554966
000.2923560848,-00.0760984511,    93,00 01 10.13,-00 04 33.3, 8.12,000.29222255,-00.07592034,  16.74,   54.94,  -73.28,  1.28, 0.619, ,000.29235608,-00.07609845
000.2949984531,-32.7568365337,    94,00 01 10.76,-32 45 24.5,10.10,000.29485302,-32.75680569,  10.48,   50.32,  -12.69,  1.48, 0.644, ,000.29499845,-32.75683653
000.3020141338,-11.9640335701,    95,00 01 12.49,-11 57 50.4, 8.67,000.30203883,-11.96400015,   7.85,   -9.94,  -13.75,  1.17, 0.513, ,000.30201413,-11.96403357
000.3049451416,+13.9750881003,    96,00 01 13.17,+13 58 29.1,10.46,000.30489357,+13.97474826,  19.83,   20.59,  139.82,  5.16, 1.360,P,000.30494514,+13.97508810
000.3071697082,-52.7985754081,    98,00 01 13.72,-52 47 54.9, 9.87,000.30717811,-52.79857954,   6.49,   -2.09,    1.70,  1.44, 0.551, ,000.30716971,-52.79857541
000.3073814986,-21.4040423290,    97,00 01 13.76,-21 24 14.6, 9.48,000.30733362,-21.40404527,   5.52,   18.34,    1.21,  1.74, 0.530, ,000.30738150,-21.40404233
000.3160632268,+60.3552822057,    99,00 01 15.84,+60 21 19.1, 7.04,000.31601620,+60.35529798,   1.27,    9.57,   -6.49,  0.70, 2.835, ,000.31606323,+60.35528221
000.3163760569,+19.7412432230,   100,00 01 15.95,+19 44 28.7, 8.44,000.31645128,+19.74131648,   4.49,  -29.13,  -30.14,  1.08, 0.898, ,000.31637606,+19.74124322
000.3197097992,-47.7938314469,   101,00 01 16.74,-47 47 37.8, 9.88,000.31976150,-47.79382994,   7.35,  -14.29,   -0.62,  1.74, 0.509, ,000.31970980,-47.79383145
000.3204875805,-41.4874373910,   102,00 01 16.90,-41 29 14.5, 7.05,000.32043200,-41.48735570,   3.00,   17.13,  -33.61,  0.82, 1.550, ,000.32048758,-41.48743739
000.3220750212,-68.3711274828,   103,00 01 17.31,-68 22 15.7, 8.29,000.32214393,-68.37102958,   9.15,  -10.45,  -40.28,  0.76, 0.538, ,000.32207502,-68.37112748
000.3266243146,-31.8996185345,   104,00 01 18.42,-31 53 58.6, 9.34,000.32673657,-31.89961642,   8.16,  -39.21,   -0.87,  1.21, 0.543, ,000.32662431,-31.89961853
000.3278079299,+70.9289378451,   105,00 01 18.68,+70 55 44.2, 7.73,000.32784438,+70.92895780,   4.44,   -4.90,   -8.21,  0.75, 0.455, ,000.32780793,+70.92893785
000.3302148739,+49.9815578121,   106,00 01 19.24,+49 58 53.7, 6.22,000.33016464,+49.98158501,   4.50,   13.29,  -11.19,  0.73, 0.970, ,000.33021487,+49.98155781
000.3338302112,-50.3373733304,   107,00 01 20.11,-50 20 14.6, 5.53,000.33380226,-50.33739907,   5.84,    7.34,   10.59,  0.61, 1.615, ,000.33383021,-50.33737333
000.3366443853,-70.1252718836,   108,00 01 20.77,-70 07 31.1, 8.53,000.33655323,-70.12530771,   0.30,   12.75,   14.74,  0.86, 1.315, ,000.33664439,-70.12527188
000.3465944710,+06.7914698742,   109,00 01 23.18,+06 47 29.4, 7.23,000.34660201,+06.79149102,   5.33,   -3.08,   -8.70,  0.94, 0.388, ,000.34659447,+06.79146987
000.3486137639,+39.6107174008,   110,00 01 23.69,+39 36 38.9, 8.61,000.34870816,+39.61081788,  20.42,  -29.92,  -41.34,  1.91, 0.787, ,000.34861376,+39.61071740
000.3498468084,+34.2818482225,   111,00 01 23.78,+34 16 54.7,11.28,000.34908697,+34.28185977,  27.11,  258.31,   -4.75,  2.33, 1.308, ,000.34984681,+34.28184822
000.3576763387,-16.9484460918,   112,00 01 25.66,-16 56 52.2,10.76,000.35691658,-16.94782618,  31.35,  299.01, -255.05,  4.17, 1.384, ,000.35767634,-16.94844609
000.3656196554,+49.0104060218,   113,00 01 27.75,+49 00 37.5, 8.93,000.36562073,+49.01041081,   0.27,   -0.29,   -1.97,  1.09, 0.021, ,000.36561966,+49.01040602
000.3716470206,+30.7357853733,   114,00 01 29.20,+30 44 09.2, 7.95,000.37167609,+30.73587929,   9.93,  -10.28,  -38.64,  1.95, 0.654, ,000.37164702,+30.73578537
000.3725848359,-62.9231304264,   115,00 01 29.42,-62 55 23.4, 7.46,000.37259669,-62.92315760,   4.73,   -2.22,   11.18,  0.67, 0.160, ,000.37258484,-62.92313043
000.3753231890,-33.7927710115,   116,00 01 30.09,-33 47 33.7, 8.60,000.37539303,-33.79270439,   8.29,  -23.88,  -27.41,  0.97, 0.435, ,000.37532319,-33.79277101
000.3805565631,-72.6058993480,   117,00 01 31.30,-72 36 21.3, 8.55,000.38040810,-72.60590348,   0.36,   18.26,    1.70,  0.87, 1.093, ,000.38055656,-72.60589935
000.3865951357,-09.4300332791,   118,00 01 32.76,-09 25 48.1, 9.20,000.38648579,-09.43003605,  12.08,   44.38,    1.14,  1.33, 0.606, ,000.38659514,-09.43003328
000.3901660249,+44.6754011607,   119,00 01 33.65,+44 40 31.6, 6.82,000.39020229,+44.67544581,   7.49,  -10.61,  -18.37,  0.83, 1.071, ,000.39016602,+44.67540116
000.3959208190,-45.3447587783,   120,00 01 35.04,-45 20 40.9, 8.29,000.39598898,-45.34468907,   2.83,  -19.71,  -28.68,  1.09, 1.183, ,000.39592082,-45.34475878
000.3964246310,+28.4236912780,   121,00 01 35.15,+28 25 25.6, 6.83,000.39647681,+28.42377416,   3.66,  -18.88,  -34.10,  0.83, 1.197, ,000.39642463,+28.42369128
000.3987655417,-77.0657244661,   122,00 01 35.85,-77 03 55.1, 4.78,000.39937928,-77.06529438,  14.77,  -56.52, -176.95,  0.47, 1.254, ,000.39876554,-77.06572447
000.3998847465,+72.2366152800,   123,00 01 36.06,+72 14 11.8, 7.21,000.40024110,+72.23660619,   5.07,  -44.73,    3.74,  0.70, 1.169, ,000.39988475,+72.23661528
000.4042312331,+61.2228008031,   124,00 01 37.02,+61 13 22.1, 5.58,000.40424537,+61.22280406,   0.86,   -2.80,   -1.34,  0.56, 0.407, ,000.40423123,+61.22280080
000.4046701503,-39.3367482915,   125,00 01 37.14,-39 20 12.0, 8.70,000.40473165,-39.33667992,   5.08,  -19.57,  -28.13,  1.06, 0.366, ,000.40467015,-39.33674829
000.4088267282,+14.6323240212,   126,00 01 38.10,+14 37 56.3, 8.06,000.40873313,+14.63230674,   2.94,   37.26,    7.11,  0.95, 0.969, ,000.40882673,+14.63232402
000.4122461121,-48.9356192663,   127,00 01 38.90,-48 56 06.6,10.86,000.41208753,-48.93516169,  11.27,   42.86, -188.26,  2.15, 0.942, ,000.41224611,-48.93561927
000.4144154784,+73.6118465973,   128,00 01 39.30,+73 36 42.8, 6.50,000.41376473,+73.61187664,  15.20,   75.54,  -12.36,  0.63, 0.182, ,000.41441548,+73.61184660
000.4156153520,+05.3728082325,   129,00 01 39.74,+05 22 21.9, 9.32,000.41560234,+05.37275092,   6.60,    5.33,   23.58,  1.30, 0.559, ,000.41561535,+05.37280823
000.4182981835,-30.6925368129,   130,00 01 40.38,-30 41 33.0, 9.14,000.41825279,-30.69250699,   2.93,   16.06,  -12.27,  1.38, 1.080, ,000.41829818,-30.69253681
000.4198682772,+62.0180873926,   131,00 01 40.79,+62 01 05.3, 8.13,000.41994220,+62.01815066,   8.11,  -14.27,  -26.03,  0.83, 0.200, ,000.41986828,+62.01808739
000.4220210563,-34.6535452176,   132,00 01 41.28,-34 39 12.6,10.62,000.42200516,-34.65350786,   1.89,    5.38,  -15.37,  1.91, 0.358, ,000.42202106,-34.65354522
000.4234760593,-40.1487020394,   133,00 01 41.61,-40 08 55.2, 6.62,000.42336890,-40.14866597,   3.51,   33.70,  -14.84,  0.79, 0.545, ,000.42347606,-40.14870204
000.4251968285,-01.1399597985,   134,00 01 42.03,-01 08 23.9, 9.96,000.42514055,-01.13997217,   1.30,   23.15,    5.09,  1.71, 0.264, ,000.42519683,-01.13995980
000.4267963058,-00.2177767478,   135,00 01 42.42,-00 13 03.0, 8.64,000.42674592,-00.21749947,  20.10,   20.73, -114.08,  1.22, 0.620, ,000.42679631,-00.21777675
000.4286915781,+24.2531127201,   136,00 01 42.87,+24 15 11.5, 6.60,000.42864226,+24.25318080,   5.84,   18.50,  -28.01,  0.78, 1.153, ,000.42869158,+24.25311272
000.4327060603,+42.3671439079,   137,00 01 43.85,+42 22 01.7, 6.25,000.43268925,+42.36714821,   2.45,    5.11,   -1.77,  0.69,-0.042, ,000.43270606,+42.36714391
000.4374442822,-16.5316612038,   138,00 01 44.93,-16 31 54.2, 7.83,000.43720393,-16.53172119,   6.34,   94.80,   24.68,  1.89, 1.074, ,000.43744428,-16.53166120
000.4452695284,+67.5069751306,   139,00 01 46.87,+67 30 25.1,10.03,000.44529240,+67.50697620,   1.62,   -3.60,   -0.44,  1.45, 1.289, ,000.44526953,+67.50697513
000.4533324898,-68.1048974606,   140,00 01 48.64,-68 06 17.3, 9.04,000.45267471,-68.10481108,   8.98,  100.92,  -35.54,  0.93, 0.546, ,000.45333249,-68.10489746
000.4534943201,+36.3503582146,   141,00 01 48.82,+36 21 01.2, 8.47,000.45342986,+36.35034560,   5.61,   21.36,    5.19,  1.10, 1.350, ,000.45349432,+36.35035821
000.4537773294,+66.3060319601,   142,00 01 48.90,+66 18 21.6, 7.33,000.45374866,+66.30600204,  16.04,    4.74,   12.31,  0.69, 0.730, ,000.45377733,+66.30603196
000.4552783861,+76.1755975016,   144,00 01 49.22,+76 10 32.2, 8.66,000.45508990,+76.17561121,   3.57,   18.53,   -5.64,  0.75, 1.364, ,000.45527839,+76.17559750
000.4556468962,+21.4625025445,   143,00 01 49.24,+21 27 43.7,10.35,000.45518210,+21.46213750,  20.05,  177.97,  150.19,  1.64, 1.033, ,000.45564690,+21.46250254
000.4560351217,-03.0275038232,   145,00 01 49.44,-03 01 38.9, 5.13,000.45598912,-03.02747891,   7.98,   18.90,  -10.25,  0.71,-0.128, ,000.45603512,-03.02750382
000.4558388817,-25.7985258505,   146,00 01 49.49,-25 47 51.7, 8.96,000.45619148,-25.79769516,   4.39, -130.61, -341.77,  1.29, 0.306, ,000.45583888,-25.79852585
000.4660599186,+21.0262362756,   147,00 01 51.85,+21 01 34.5, 8.49,000.46604367,+21.02624872,  -0.13,    6.24,   -5.12,  1.19, 1.569, ,000.46605992,+21.02623628
000.4778476400,+26.0040493361,   149,00 01 54.88,+26 00 20.1,11.26,000.47868501,+26.00557721,  22.92, -309.64, -628.61,  2.17, 0.932, ,000.47784764,+26.00404934
000.4788210597,+15.5285415393,   148,00 01 54.91,+15 31 42.7, 8.15,000.47879268,+15.52852839,   4.22,   11.25,    5.41,  0.96, 0.584, ,000.47882106,+15.52854154
